,Text ,Code
352,Meeting time Ok for me 6:40PM in india,2
353,"As far as the time change adjustment:
The current proposal is to move the meeting to 1400 UTC. If this time does not work for you, please comment on the blog post:
https://make.wordpress.org/training/2019/11/14/training-team-meeting-agenda-14-november-2019/",2
354,"WCUS starts on 1 November, and contributor day is the third",2
355,Not long. I will endeavor to get it done by then.,2
356,Not long at all! Time is flying by.,2
357,"OK, Julie and I will work to get your contribution reviewed so we can move forward with it",2
358,"Hauwa, looks like Julie took a look at your updates to What is CSS late last night/early morning for my timezone, I'll go ahead and set up the Lesson Plan repository. What other help do you need on this lesson plan?",2
359,Yes just picked up on that. I’m familiar with Github so I’m assuming that the notes on how to complete the Lesson plan will be there.,2
360,"More or less, yes. When a new lesson plan gets created, we make a new repository for it using a template:
https://github.com/wptrainingteam/what-is-css",2
361,"So the next step is to fork that, translate your lesson plan into Markdown inside README.md, and submit a pull request",2
362,"Ok thanks. Will get on that during the week and if I need help, I’ll reach out on the slack channel.",2
363,"are there plans to ""reactify"" other parts of wp backend?",2
364,There always are.,2
365,Are there any specific features we need to target to improve our knowledge when testing?,2
366,"editor, site health, editor and editor",2
367,"https://make.wordpress.org/core/5-4/
roadmap, if needed. (edited)",2
368,I haven't thought of a strategy yet. Maybe the team here could help me with ideas.,2
369,"Or you could join us on pt-BR, @marcio-zebedeu!",2
370,"I don't ahve any direct strategies I can think of, spreading the word about support is a difficult one",2
371,But sharing it with your local meetup for example might be a great first step,2
372,Yep...  I think it's a great idea to talk about dating about support. (edited),2
373,"Maybe write an article about, I can reach more people through linkin.",2
374,Absolutely! social media is a great way as well to share the knowledge,2
375,are you starting your own wp meetup?,2
376,but I think only the meeting groups will be more efficient,2
377,"i would try posting your meetup to your local city chamber, they're usually all about local stuff",2
378,i don't know about other cities but i'm part of the latino and asian chamber of commerce in my town,2
379,"@marcio-zebedeu There is this post that we created for our locale: https://br.wordpress.org/2020/01/21/por-que-voce-pode-e-deve-participar-do-forum-de-suporte-da-comunidade-wordpress/
We also contacted with some local YouTubers, Influencers, and Blogs, and they created some content highlighting our forums. (edited)",2
380,"they usually do monthly newsletter via email, showing its members on what's going on around the city. mostly events",2
381,"I’d like to propose that we request Otto to write some guidelines for moderators.
Why?
He’s the one who enforces them.
Why not write them ourselves?
Bad things come from writing one’s own guidelines, especially as a committee.",2
382,"(the Guidelines to be publicly published, likely in our Handbook)",2
383,"And as there's not much activity on the when, I'm going to self-propose Tuesday at the same time as our weekly meetings are usually held",2
384,"It's always good to have some goals, so I'm interested in hearing thoughts on what our collective goals as the support team might be for 2020. Doesn't need ot be big or small, just something you all think is achievable (edited)",2
385,fewer distracting GIFs?,2
386,"Just curious, did we do any of our goals from 2019 or before?",2
387,We've never done a goals thing like this (edited),2
388,Did we have a rewrite of something still ongoing?  Could be a goal to complete that.,2
389,"meta put Support tickets as the next ""thing to do""",2
390,(as a question to the group) Are there places where you think we're falling short?,2
391,editor questions go unaddressed for a long time,2
392,I think a fair goal is to recruit more volunteers who are well versed in the block editor,2
393,So what does our international friends think about goals for 2020?,2
394,"in Italy 
 we are translating Support Handbook, the goal is to finish it,  and starting a new team for Helphub translation too, a cross Team between Supporters and Polyglots (edited)",2
395,"In Spain everything fine 
Regarding goals for 2020 … the huge one is to translate helphub
Nothing new at forums",2
396,We are new and we starting a new team to help in our locals (edited),2
397,"I know that there was a lot of work done last year, but I still think we could do better at leading people to the forums from wordpress.org/support",2
398,"There's an open ticket on that, I think.",2
399,"I guess we have no special goals for the quiet Swedish forum except to continue responding well and not leave threads without any answer for more than a couple of days. It would also be nice to get a few more stable contributors there, but me being far away from any possible Swedish WordCamps and meetups means it's hard to recruit (edited)",2
400,"I believed this was mentioned recently, but improving the search function. It's at the top of the page but results aren't great. Easier to search from Google.",2
401,Still waiting for that ticket about better showing when there are things pending in the queues is important for small international destinations,2
402,"Was there something about being able to see the ones that the OP replied, so it's no longer in No Replies?",2
403,and... the old idea of having an International Support Day (like Polyglots)?,2
404,... and what would it be like? 24 hour streaming in various languages? Could be fun...,2
405,Well isn't an Accessibility Day also underway ?,2
406,"Just mentioning since more & more people will have insights of how an event like this could be made to help out on a Support Day as well ( in case help's needed 
 )",2
407,"Looks fun, but the Translation Days that we did, I have to say where also a bit stressy ! haha",2
408,"I believe a support day can be a bit easier, almost like a multilingual virtual wordcamp",2
409,Translations us simply a more limited topic,2
410,"I think they'll be fine, with a quick glance yeah",4
411,"OK, those PR's have been merged now!",4
412,Sure is,4
413,"(And no, it's not because I don't want to, but I really want more folks to get more involved 
 ) (edited)",4
414,C#,4
415,There is also things like new filters for plugins to add user meta fields to that need to be included in the export.,4
416,right,4
417,"hopefully, Twenty Sixteen will not be bundled.",4
418,"Think of it as “Developers, the next time you can find time to turn your shortcode into a block, please do.” right now.
We have not yet reached “Users, panic and find an alternative for the shortcode plugin you’re using.”",4
419,backwards compatibility (probably),4
420,most likely for a long time,4
421,how often do regular users check server logs,4
422,Regular non tech users? Probably rarely,4
423,slim to none,4
424,dont really use GDPR cookie consent stuff :),4
425,I’ll put that in the “Open Floor” notes,4
426,Sounds good,4
427,This is a good read: https://www.welcometothejungle.com/en/articles/btc-discussion-open-source-maintenance,4
428,Is the issue with ThemeGrill fixed?,4
429,1.6.2 fixes it,4
430,was it something that was in other importers also?,4
431,duplicator,4
432,"Yes, duplicator been fixed too.",4
433,probably before that blog was posted,4
434,but not in the WP importer?,4
435,There's no known issues wit hthe WP Importer,4
436,"The plugin/theme auto-update thing got punted to 5.5, right?",4
437,even though I asked the reviewer to open a support request,4
438,"p.s: I think their issues are valid, nonetheless",4
439,done -- replied and closed,4
440,"Just of matter of who’s doing it, and when.",4
441,comments for example,4
442,waiting for spring strings,4
443,@marcio-zebedeu is your W.org nickname the same as here (for notes)?,4
444,portugese angola?,4
445,username wp.org @ marcio-zebedeu,4
446,danke,4
447,done with that yet?,4
448,I really believe that forums and docs should be language-based as I said before somewhere.,4
449,"Also, a https://dev.to article? (edited)",4
450,might be,4
451,Noone ?,4
452,"Perfect, thanks Steven!",4
453,Is this thing mentioned in the WTFBBQ?,4
454,"I'm using a scriptblocker in my browser. When I installed a new site at some point, I could get surprisingly far in the process before suddenly I got some weird error. Some kind of no-js warning banner in wp-admin would be golden.",4
455,"It exists for no-js, but not for js-but-missing-something",4
456,I,4
457,"say something noteworthy, Jeff.",4
458,"""reins""",4
459,tickets?,4
460,Trac tickets...,4
461,(We're talking an hour or so generally),4
462,Ah!,4
463,"Here's a shorter link if it helps 
 https://meta.trac.wordpress.org/query?status=!closed&component=Support+Forums",4
464,"But yes, what they said",4
465,And the content at that link is available via RSS!,4
466,Be nice y'all.,4
467,"Angi, I do respect and appreciate that but litterally anyone can reply well there.",4
468,"I added to your reply, Steve.",4
469,I'll send you a link where you can direct something that looks like it may make a good blog post related to .org,4
470,try again?,4
471,I try to be CANADIAN.,4
472,(I'm not which is known.),4
473,Plus following up with the WHY that wouldn't help.,4
474,I fail at not being Welsh,4
475,Again.,4
476,good good,4
477,"(I forgot to 
 but I'm here lurking haha)",4
478,@Carike Which translation is that?,4
479,Will send you a DM now,4
480,It would be ok to say here.....?,4
481,It is sleek and modern.,4
482,Just want to say I am really glad there was such a productive solution to the links.,4
483,"Thanks, Clorith.",4
484,no... I think that's how we got here,4
485,https://wordpress.slack.com/archives/C02RQC6RW/p1579799810059100,4
486,https://wordpress.slack.com/archives/C02RQC6RW/p1579799887060700,4
487,https://media.giphy.com/media/1k0ZA4S6MoRew59Ukq/200w_d.gif,4
488,:oh:,4
489,Marius trying new things,4
490,dangit,4
491,"Good timing, do you have anything at the top?",4
492,I really need prompting,4
493,I merged it already,5
494,"Very nice, thanks!",5
495,@Iqbal Bary have you had a chance to check out https://make.wordpress.org/training/handbook/getting-started/,5
496,"Not yet, I’m checking it now",5
497,"I'll go ahead and merge it into the Dev branch, and move it over to Instructional Review.",5
498,"Thanks for joining us! I saw your issue regarding the XML import for the development environment, we do need to get that updated. In the meantime, you can use the WP-CLI commands to properly import the site content (see step 7)
https://github.com/wptrainingteam/learn-theme-beta/blob/master/readme.md",5
499,Are you not getting lesson plans imported?,5
500,"The issue was regarding changing the Post Type slug from lesson_plan to lesson-plan, the XML import file wasn't updated after we made that change",5
501,I had same issue for quick fix. I have deactivated Jetpack and Activated again. That worked for me. You should give it a try.,5
502,"No there isn't any conflicts, I create new page for 'Workshop Ideas' and also I edit header and footer file in themes folder, but just a bit.",5
503,What's the difference between do_shortcode and the proposed new apply_shortcode ?,5
504,"No difference, it's just an alias to make it more obvious comapred to other similar functions",5
505,there isn’t any. it’s simply an alias,5
506,ideally we’ll be teaching apply_shortcode going forward to be correct,5
507,so do_shortcode will be deprecated?,5
508,"eventually, but not immediately",5
509,Is there a guideline for taking notes?,5
510,"Nope, you're pretty free, it's basically jsut summarising what is said",5
511,This requires people who have code knowledge – yes?,5
512,"You're not expected to have integral knowledge of code, or the trac or anything, you'll be asked to provide feedback and thoughts on tickets, and if we think they are worth pursuing, and how important they are to us (edited)",5
513,How would someone peruse these tickets before hand?,5
514,"For anyone who's never taken part in a bug scrub/ticket triage before, what essentially happens is that the facilitator (in this case, me, or someone else as well if they'd like to, we're very inclusive here) prepares a set of tickets ahead of time they'd like to consider..
During the hour, the tickets are provided, a quick summary of what they are about is providfed, and then input from the other participants is taken into account to make sure the best choise is made for how to proceed with it later",5
515,"Tickets can be viewed ahead of time at this link: https://meta.trac.wordpress.org/query?status=accepted&status=assigned&status=new&status=reopened&status=reviewing&component=Support+Forums&order=priority
(it's a long link, don't be discouraged by that, it just says that it should only show tickets that are not yet resolved)",5
516,and you can comment on those at any time,5
517,"which leads me to my open floor rant:  <rant> If you're referring a poster elsewhere (to a sub-forum or external site) give them the link.  If you don't have time to look it up, don't respond.  </rant>",5
518,"I agree with Steve. If you want to help them then help them as best you can, don't leave them hanging.",5
519,"I joke about it but ""Embrace your inner Canadian"" is a thing. We're trying to help and educate. Read the replies, everyone there including the OP is trying.",5
520,@jan_dembowski Agree and that is likely to cause this type of issue and a predefined reply won't help.,5
521,"It's nice to have agreement. 
 I replied that way to do a reset but also to explain somewhat. The OP's got a misunderstanding and that could have been pointed out better by me. But as I wrote above, someone's misunderstanding doesn't define the other person's role. It should have been cleared up WHY reporting that there isn't productive.",5
522,"I'll see how it goes. The user is already at ""forgive me if I’m not impressed.""",5
523,We don't need to have the last word.,5
524,The OP can.,5
525,"""Thank you for the information, I will forward it to the plugin developer so they can look into it.""
That would be disingenuous of us as we're not.",5
526,That was good.,5
527,"If you know that the issue was addressed by minor updates and you know that the user does not have a WordPress installation of their own, it isn't helpful to point out that they need to contact the plugin's support forum either",5
528,"so, to move away from the ABSTRACT and to get SPECIFIC, what would the best first reply to the OP have been?",5
529,"I know I'm  harping on that, but I need to see a specific and then I'll figure out the abstract case.",5
530,An example by means of a reply there would be best.,5
531,It's easy to say that could have gone better. That's almost always true in everything and isn't productive.,5
532,I really believe my answers there was the best I had at the moment and I stand on that.,5
533,"For this specific one....Explain that WordPress, by default, doesn't include a contact form. Individual sites can use 3rd party apps to add contact forms. Contacting the individual sites where the spam came from to let them know their contact form is causing spam. (More details but  that's the gist)",5
534,"I don't even see how the spam happened. Shouldn't the email have gone to the site, if it was from the contact form? So like Jeff said, it didn't really come from the contact form.",5
535,"I think so too, Jeff.",5
536,Compromised sites spam. Old problem TBH.,5
537,Putting in another sender so the recipient copy is sent to the wrong person is also a thing,5
538,"Many ways to abuse a contact form, that said, we have thi the top of the hour",5
539,"One question though on not theme or plugin related topics. Example: can I still link to a personal blog article which explains the steps/solution to a wp issue? Or a wpbeginner link, or anything really? Is this new rule only applying to theme/plugin related stuff such as Knowledge base etc (edited)",5
540,"As someone who is both a moderator, and who has done this before, it would be better to get your content into an answer on the forums, rather than linking off.
The forums are searchable and will be the first place people look for answers. (edited)",5
541,"I totally get the allure, believe me, but it would be better for the community as a whole to have these answers in whole on WordPress.org.",5
542,Copying over someone else's blog content just like that is scummy / a violation of copyright though.,5
543,"The example was in regarding to linking to one’s own site. So, it wouldn’t be a copyright concern for them to copy/paste (or adapt/re-write) their own content.",5
544,I was replying to Jeroen’s question. “can I still link to a personal blog article which explains the steps/solution to a wp issue?”,5
545,"In a general topic, which is not tied to any theme or plugin issue that is (edited)",5
546,"I, personally, wouldn't copy/paste my own content since then it's possible that my own site would complete with wp.org for the same content and I would never win that battle. So re-writing/adapting would be a better option",5
547,"You're all lovely, and thank you all so much for stepping up to help new locales get sitauted!",0
548,Sorry... I can't write so fast because I need to translate before,0
549,"@marcio-zebedeu No apologies needed (you may also write in your native language if that is more comfortable to you 
 )",0
550,Lurks,0
551,"The number with the digits, yes.",0
552,"slips in late, again",0
553,HI GLENN!,0
554,I'm here just busy.,0
555,Hi,0
556,That Clorith fella has been pushing the no flag on first offense for years,0
557,"Darn, Steven's on point!",0
558,"""akismeteers""",0
559,Akis-me-toos,0
560,SLEEP IS FOR THE WEAK!,0
561,Someone grab the reins down in Africa.,0
562,That's funnier when written.,0
563,please no porn,0
564,"ooh, ello",0
565,I spotted it was starting for once!,0
566,woot woot!,0
567,DAMMIT DEMBOWSKI,0
568,Lovely to see you all!,0
569,Your friendly neighbourhood @clorith will handle the technical stuff so you don't have to,0
570,Someone will actually be asking your opinion about the forums!!!!,0
571,Showoff,0
572,That's lovely !,0
573,I want my money back,0
574,"@diddledan please pack your website in its original shipping container, affix the UPS return shipping label, and place on your porch for pickup.",0
575,Daily emails “where is my order from X” umm...that ain’t us.,0
576,"@sterndata no, you do it. I paid so it's your problem whistle",0
577,Is that our goal?  Asking for a friend.,0
578,"(Which yeah, is what rude people say but I'm really not.)",0
579,<slides in late...>,0
580,sneaks lately,0
581,and no rick rolling,0
582,I actually rahter like that song,0
583,never gonna give you up!,0
584,"slides in very late, reading backscroll.....",0
585,"Wonderful to hear from you all 
 (edited)",0
586,Gutenmeeting,0
587,Sounds like a goal you've just met!,0
588,sneaking late (edited),0
589,getting off the bus in a minute,0
590,"but then again, people don't understand that you have to keep WP updated",6
591,Update fatigue is real.,6
592,"but then again, people don't understand that you have to keep WP updated
A topic for /health-check ?",6
593,".. and pay for support. Some are demanding support , because their paid support subscription is over... Not very smart people...",6
594,...Especially for commercial stuff,6
595,"We tell people that they should enable auto updates so that they can get security updates (which makes sense), but then stuff happens and we wonder why people do not want to update.",6
596,you also gotta pair that auto update with a backup plugin,6
597,just in case,6
598,"(Something like: WordPress can't see if you've got access to update these third-party items, but please keep in mind that you need to keep everything installed up-to-date...)",6
599,https://ru.wordpress.org/support/topic/%d1%83%d0%b1%d1%80%d0%b0%d1%82%d1%8c-youtube-%d0%ba%d0%bd%d0%be%d0%bf%d0%ba%d0%b8-%d1%81-%d0%b2%d0%b8%d0%b4%d0%b5%d0%be-%d1%84%d0%be%d0%bd%d0%b0/,6
600,I liken that to seatbelts. They will save your life. Is it also possible that in very rare circumstances they will strangle you to death after a crash? Yep.,6
601,"you also gotta pair that auto update with a backup plugin
Backup is best done outside of WordPress",6
602,or get a really bad bruise the shape of a seatbelt,6
603,Blaming the user doesn't help.  Building user trust helps.,6
604,@tobifjellner true but end users don't do any of that,6
605,WordPress has certainly made leaps and bounds to get ahead of a site breaking and letting the user know. Definitely better than what it used to be.,6
606,"you also gotta pair that auto update with a backup plugin
While backing up is a great idea, for people with sensitive data on their systems, access to the data is more of a concern than needing to bring the site back up from a backup.
They go with what they trust.",6
607,the problem is that most users aren't presented with a guide or a to do list after installing wordpress,6
608,"That sounds correct, yes, since the editor scripts would not be loaded that way, and would then fail",6
609,"Chrome 70 will likely help with scenarios like that, where it autoamtically upgrades requests to https if there's mixed content like that",6
610,"Chrome 80, you mean?",6
